config_id,date,daily_return
g000,2024-01-02,-0.003751
g000,2024-01-03,-0.0018239999999999999
g000,2024-01-04,0.0008289999999999999
g000,2024-01-08,-0.003841
g000,2024-01-09,0.0036710000000000002
g000,2024-01-17,0.00035800000000000003
g000,2024-01-18,-0.003244
g000,2024-01-19,-0.0044329999999999994
g000,2024-01-22,0.001532
g000,2024-01-24,0.000794
g000,2024-01-25,0.00295
g000,2024-01-26,-0.001152
g000,2024-01-31,-0.004257
g000,2024-02-01,-0.003669
g000,2024-02-02,-0.004412
g000,2024-02-07,-0.002117
g000,2024-02-14,-0.0021550000000000002
g000,2024-02-20,-0.004647999999999999
g000,2024-02-21,-0.000305
g000,2024-02-28,-0.000644
g000,2024-02-29,-0.00086
g000,2024-03-05,-0.004332
g000,2024-03-06,0.001328
g000,2024-03-07,-0.004397
g000,2024-03-12,-0.004007
g000,2024-03-15,-0.002061
g000,2024-03-18,-0.000117
g000,2024-03-19,0.002614
g000,2024-03-21,0.002285
g000,2024-03-25,0.0020570000000000002
g000,2024-03-27,0.001726
g000,2024-04-02,0.0007379999999999999
g000,2024-04-03,0.002858
g000,2024-04-04,0.005529999999999999
g000,2024-04-09,0.0018989999999999999
g000,2024-04-10,0.0015279999999999998
g000,2024-04-11,-0.004526
g000,2024-04-12,-0.004692
g000,2024-04-15,0.006508
g000,2024-04-17,0.007871
g000,2024-04-22,-0.002041
g000,2024-04-24,0.0016300000000000002
g000,2024-04-26,-0.004574
g000,2024-05-02,-0.001317
g000,2024-05-08,0.002584
g000,2024-05-13,0.000997
g000,2024-05-15,-0.004383
g000,2024-05-21,0.002223
g000,2024-05-23,0.004534000000000001
g000,2024-05-24,-0.003206
g000,2024-05-29,0.001503
g000,2024-06-03,0.005318
g000,2024-06-05,-0.004078
g000,2024-06-12,-0.00435
g000,2024-06-13,0.0005769999999999999
g000,2024-06-24,-0.003023
g000,2024-06-25,-0.003173
g000,2024-07-10,-0.002916
g000,2024-07-15,0.0007480000000000001
g000,2024-07-18,0.006743000000000001
g000,2024-07-22,-0.001827
g000,2024-07-24,-0.005451
g000,2024-07-26,-0.000549
g000,2024-07-29,0.00045
g000,2024-08-08,-0.006672
g000,2024-08-13,-0.0063869999999999994
g000,2024-08-15,-0.005790999999999999
g000,2024-08-23,0.000168
g000,2024-08-30,0.000691
g000,2024-09-03,-0.006000999999999999
g000,2024-09-04,0.0021420000000000002
g000,2024-09-09,-0.000496
g000,2024-09-17,0.003229
g000,2024-10-03,0.000563
g000,2024-10-04,0.00037200000000000004
g000,2024-10-08,-0.004649
g000,2024-10-10,0.001051
g000,2024-10-11,0.00282
g000,2024-10-14,-0.002177
g000,2024-10-17,0.0040420000000000005
g000,2024-10-18,-0.000294
g000,2024-10-22,0.003133
g000,2024-10-23,-0.00403
g000,2024-10-24,-0.000394
g000,2024-10-25,-0.00421
g000,2024-10-28,0.002052
g000,2024-10-31,-0.0041259999999999995
g000,2024-11-07,-0.004926
g000,2024-11-15,-0.004567
g000,2024-11-19,0.0049689999999999995
g000,2024-11-21,0.006912000000000001
g000,2024-11-25,0.003273
g000,2024-12-04,-0.002764
g000,2024-12-11,-0.00396
g000,2024-12-12,-0.000571
g000,2024-12-13,-0.000264
g000,2024-12-16,-0.003543
g000,2024-12-17,-0.0006490000000000001
g000,2024-12-19,0.004299
g000,2024-12-20,0.007022
g000,2024-12-27,-0.005647
g000,2024-12-30,0.0013460000000000002
g000,2025-01-02,0.004132
g000,2025-01-03,-0.004639
g000,2025-01-06,0.000196
g000,2025-01-10,-0.004125
g000,2025-01-13,0.002907
g000,2025-01-14,0.005002
g000,2025-01-22,-0.002071
g000,2025-01-30,0.0017289999999999999
g000,2025-01-31,0.003989
g000,2025-02-10,-0.002015
g000,2025-02-11,0.001505
g000,2025-02-12,0.004998
g000,2025-02-26,0.00042800000000000005
g000,2025-02-27,0.007103
g000,2025-03-03,0.008327
g000,2025-03-04,0.003822
g000,2025-03-14,-0.0050219999999999996
g000,2025-03-20,0.0025570000000000002
g000,2025-03-21,0.004435000000000001
g000,2025-03-24,-0.0029760000000000003
g000,2025-03-31,0.006841
g000,2025-04-02,0.010718
g000,2025-05-02,-0.002357
g000,2025-05-05,0.002105
g000,2025-05-06,0.004016
g000,2025-05-08,-0.001907
g000,2025-05-19,0.0057469999999999995
g000,2025-05-21,-0.002218
g000,2025-05-27,-0.003946
g000,2025-05-29,0.005861
g000,2025-06-06,-0.000584
g000,2025-06-13,-0.001663
g000,2025-06-16,-0.0034549999999999997
g000,2025-06-17,-0.0019079999999999998
g000,2025-06-20,0.006455
g000,2025-06-24,-0.002827
g000,2025-06-25,0.0011949999999999999
g000,2025-06-26,-0.002442
g000,2025-06-30,-0.00046399999999999995
g000,2025-07-03,-0.002293
g000,2025-07-07,-0.0018059999999999999
g000,2025-07-09,-0.001341
g000,2025-07-11,0.0009710000000000001
g000,2025-07-15,0.001697
g000,2025-07-29,0.0026309999999999997
g000,2025-07-31,0.004178
g000,2025-08-01,-0.003312
g000,2025-08-04,-0.0036560000000000004
g000,2025-08-07,0.002791
g000,2025-08-12,-0.004093
g000,2025-08-13,0.0023079999999999997
g000,2025-08-29,-0.0036369999999999996
g000,2025-09-03,0.000263
g000,2025-09-05,0.005790999999999999
g000,2025-09-08,-0.000563
g000,2025-09-10,0.002612
g000,2025-09-11,-0.001236
g000,2025-09-15,-0.002205
g000,2025-09-18,-0.000663
g000,2025-09-19,-0.00135
g000,2025-09-25,0.000394
g000,2025-09-29,0.000336
g000,2025-10-01,0.004776
g000,2025-10-02,0.000834
g000,2025-10-06,-5e-05
g000,2025-10-14,0.0010890000000000001
g000,2025-10-15,0.0016469999999999998
g000,2025-10-16,0.0074849999999999995
g000,2025-10-20,-0.003986
